Unnamed: 0,Locality,Type of property,Number of rooms,Area,Fully equipped kitchen,Furnished,Open fire,Terrace Area,Garden Area,Surface of the land,Number of facades,Swimming pool,State of the building,Province,Region,PriceperMeter
26544,1933,apartment,2.0,85.0,1.0,0.0,0.0,0.0,0.0,85.0,3.0,0.0,good,Brabant Flamand,Flanders,2929.0
39630,9840,house,4.0,227.0,0.0,0.0,0.0,40.0,400.0,667.0,4.0,0.0,good,Flandre Oriental,Flanders,2973.0
2424,7711,apartment,3.0,28.0,0.0,0.0,0.0,12.0,0.0,40.0,2.0,0.0,medium,Hainaut,Wallonia,9964.0
56699,1700,apartment,3.0,119.0,0.0,0.0,0.0,31.0,0.0,150.0,2.0,0.0,medium,Brabant Flamand,Flanders,2932.0
7512,9200,apartment,3.0,108.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,0.0,good,Flandre Oriental,Flanders,2444.0
35390,5081,house,3.0,184.0,0.0,0.0,1.0,0.0,0.0,184.0,3.0,0.0,medium,Namur,Wallonia,1739.0
48354,8530,apartment,2.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,2.0,0.0,good,Flandre Occidental,Flanders,2383.0
20245,1030,apartment,1.0,42.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,good,Brussel,Brussel,4023.0
28724,9100,house,3.0,150.0,0.0,0.0,0.0,0.0,178.0,328.0,2.0,0.0,good,Flandre Oriental,Flanders,2060.0
26193,3090,apartment,3.0,160.0,0.0,0.0,0.0,23.0,0.0,183.0,2.0,0.0,medium,Brabant Flamand,Flanders,4500.0
54813,7000,apartment,2.0,96.0,0.0,0.0,0.0,9.0,0.0,105.0,2.0,0.0,medium,Hainaut,Wallonia,2645.0
55522,3580,apartment,2.0,98.0,0.0,0.0,0.0,0.0,0.0,98.0,2.0,0.0,good,Limbourg,Flanders,2500.0
37058,8310,house,3.0,88.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,0.0,good,Flandre Occidental,Flanders,2897.0
43694,6780,house,4.0,150.0,0.0,0.0,1.0,10.0,0.0,160.0,4.0,0.0,to renovate,Luxembourg,Wallonia,2320.0
4573,8660,apartment,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,good,Flandre Occidental,Flanders,6249.0
28957,5570,house,3.0,138.0,0.0,0.0,0.0,0.0,0.0,138.0,3.0,0.0,medium,Namur,Wallonia,1195.0
24506,2861,house,2.0,127.0,1.0,0.0,0.0,0.0,0.0,127.0,3.0,0.0,good,Anvers,Flanders,2440.0
37759,6530,house,3.0,119.0,0.0,0.0,0.0,12.0,0.0,131.0,3.0,0.0,medium,Hainaut,Wallonia,1806.0
37226,2650,apartment,2.0,118.0,0.0,0.0,0.0,0.0,0.0,118.0,2.0,0.0,medium,Anvers,Flanders,2025.0
3810,1050,apartment,2.0,118.0,0.0,0.0,0.0,111.0,0.0,229.0,2.0,0.0,new,Brussel,Brussel,4449.0
46737,8020,house,3.0,163.0,0.0,0.0,0.0,0.0,127.0,290.0,2.0,0.0,good,Flandre Occidental,Flanders,1730.0
19431,4030,house,4.0,180.0,0.0,0.0,0.0,38.0,2900.0,3118.0,4.0,0.0,medium,Liège,Wallonia,1938.0
14662,1060,house,7.0,423.0,0.0,0.0,0.0,0.0,50.0,473.0,2.0,0.0,good,Brussel,Brussel,2352.0
38316,8300,apartment,1.0,77.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,0.0,medium,Flandre Occidental,Flanders,5772.0
47530,1785,apartment,2.0,114.0,1.0,0.0,0.0,0.0,0.0,114.0,2.0,0.0,good,Brabant Flamand,Flanders,2324.0
4070,1090,apartment,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,medium,Brussel,Brussel,2399.0
